Scenario,Model,SessionID,ActualRevenueFlag,PurchaseProbability,DecisionThreshold,PredictedRevenueFlag,Split
late_session,decision_tree,2972,0,0,0.7945613379,0,test
late_session,decision_tree,9797,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,11522,0,0,0.7945613379,0,test
late_session,decision_tree,2040,0,0,0.7945613379,0,test
late_session,decision_tree,1929,0,0,0.7945613379,0,test
late_session,decision_tree,2264,0,0,0.7945613379,0,test
late_session,decision_tree,8697,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,2683,0,0,0.7945613379,0,test
late_session,decision_tree,8911,0,0.6578276432,0.7945613379,0,test
late_session,decision_tree,3111,1,0.9915594077,0.7945613379,1,test
late_session,decision_tree,12132,0,0.7583881313,0.7945613379,0,test
late_session,decision_tree,9539,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,11390,0,0.1108368818,0.7945613379,0,test
late_session,decision_tree,3990,0,0,0.7945613379,0,test
late_session,decision_tree,2334,0,0,0.7945613379,0,test
late_session,decision_tree,9685,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,9969,0,0.2637814581,0.7945613379,0,test
late_session,decision_tree,4084,0,0,0.7945613379,0,test
late_session,decision_tree,8036,0,0,0.7945613379,0,test
late_session,decision_tree,8217,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,10440,1,0.9915594077,0.7945613379,1,test
late_session,decision_tree,9555,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,11442,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,9295,0,0.286611943,0.7945613379,0,test
late_session,decision_tree,9721,1,0.8166895828,0.7945613379,1,test
late_session,decision_tree,2783,1,0.9694105007,0.7945613379,1,test
late_session,decision_tree,3289,0,0,0.7945613379,0,test
late_session,decision_tree,10200,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,5644,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,695,1,0.8799981789,0.7945613379,1,test
late_session,decision_tree,9161,1,0.8166895828,0.7945613379,1,test
late_session,decision_tree,7519,1,0.982027183,0.7945613379,1,test
late_session,decision_tree,167,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,1031,0,0.8709610028,0.7945613379,1,test
late_session,decision_tree,9427,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,2648,0,0,0.7945613379,0,test
late_session,decision_tree,1689,0,0,0.7945613379,0,test
late_session,decision_tree,4266,0,0.3637906127,0.7945613379,0,test
late_session,decision_tree,11907,1,0.9142935085,0.7945613379,1,test
late_session,decision_tree,3756,0,0,0.7945613379,0,test
late_session,decision_tree,638,1,0.9915594077,0.7945613379,1,test
late_session,decision_tree,6058,0,0,0.7945613379,0,test
late_session,decision_tree,11290,0,0.6578276432,0.7945613379,0,test
late_session,decision_tree,8304,0,0.5260363587,0.7945613379,0,test
late_session,decision_tree,9380,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,8154,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,5000,0,0,0.7945613379,0,test
late_session,decision_tree,7966,0,0.3049338387,0.7945613379,0,test
late_session,decision_tree,367,0,0,0.7945613379,0,test
late_session,decision_tree,12203,1,0.2572274743,0.7945613379,0,test
late_session,decision_tree,1035,0,0,0.7945613379,0,test
late_session,decision_tree,237,0,0,0.7945613379,0,test
late_session,decision_tree,6508,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,1971,0,0,0.7945613379,0,test
late_session,decision_tree,10211,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,8131,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,10356,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,6472,0,0.3049338387,0.7945613379,0,test
late_session,decision_tree,1248,0,0,0.7945613379,0,test
late_session,decision_tree,2375,0,0,0.7945613379,0,test
late_session,decision_tree,9316,0,0.6578276432,0.7945613379,0,test
late_session,decision_tree,1066,0,0,0.7945613379,0,test
late_session,decision_tree,10493,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,2682,0,0,0.7945613379,0,test
late_session,decision_tree,387,0,0,0.7945613379,0,test
late_session,decision_tree,1965,0,0,0.7945613379,0,test
late_session,decision_tree,5716,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,4165,0,0,0.7945613379,0,test
late_session,decision_tree,6905,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,401,1,0.971327431,0.7945613379,1,test
late_session,decision_tree,4187,0,0,0.7945613379,0,test
late_session,decision_tree,1233,0,0,0.7945613379,0,test
late_session,decision_tree,11713,0,0.9646890041,0.7945613379,1,test
late_session,decision_tree,11005,0,0.3049338387,0.7945613379,0,test
late_session,decision_tree,3033,0,0,0.7945613379,0,test
late_session,decision_tree,680,0,0,0.7945613379,0,test
late_session,decision_tree,11510,0,0.3049338387,0.7945613379,0,test
late_session,decision_tree,8063,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,3265,0,0,0.7945613379,0,test
late_session,decision_tree,9291,0,0.1108368818,0.7945613379,0,test
late_session,decision_tree,4254,0,0,0.7945613379,0,test
late_session,decision_tree,11841,0,0.4567015391,0.7945613379,0,test
late_session,decision_tree,7508,1,0.8709610028,0.7945613379,1,test
late_session,decision_tree,2026,0,0,0.7945613379,0,test
late_session,decision_tree,6652,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,7454,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,834,0,0,0.7945613379,0,test
late_session,decision_tree,6927,0,0,0.7945613379,0,test
late_session,decision_tree,7679,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,9813,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,3869,0,0,0.7945613379,0,test
late_session,decision_tree,11741,1,0.9694105007,0.7945613379,1,test
late_session,decision_tree,8915,0,0,0.7945613379,0,test
late_session,decision_tree,2216,1,0.9800700031,0.7945613379,1,test
late_session,decision_tree,9796,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,4614,0,0,0.7945613379,0,test
late_session,decision_tree,1048,0,0,0.7945613379,0,test
late_session,decision_tree,2373,0,0,0.7945613379,0,test
late_session,decision_tree,3698,0,0,0.7945613379,0,test
late_session,decision_tree,6125,0,0.3904676378,0.7945613379,0,test
late_session,decision_tree,3296,0,0,0.7945613379,0,test
late_session,decision_tree,7212,1,0.1723430888,0.7945613379,0,test
late_session,decision_tree,3498,0,0,0.7945613379,0,test
late_session,decision_tree,5605,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,3041,1,0.6220382683,0.7945613379,0,test
late_session,decision_tree,5713,0,0.5855940219,0.7945613379,0,test
late_session,decision_tree,7365,1,0.982027183,0.7945613379,1,test
late_session,decision_tree,2055,0,0,0.7945613379,0,test
late_session,decision_tree,2699,0,0,0.7945613379,0,test
late_session,decision_tree,3297,0,0,0.7945613379,0,test
late_session,decision_tree,11670,0,0.6652040369,0.7945613379,0,test
late_session,decision_tree,3080,0,0,0.7945613379,0,test
late_session,decision_tree,9096,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,1796,0,0,0.7945613379,0,test
late_session,decision_tree,9043,1,0.1723430888,0.7945613379,0,test
late_session,decision_tree,7844,0,0.7583881313,0.7945613379,0,test
late_session,decision_tree,6370,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,435,0,0,0.7945613379,0,test
late_session,decision_tree,724,0,0,0.7945613379,0,test
late_session,decision_tree,8506,0,0.3049338387,0.7945613379,0,test
late_session,decision_tree,2962,0,0,0.7945613379,0,test
late_session,decision_tree,5156,0,0,0.7945613379,0,test
late_session,decision_tree,675,0,0,0.7945613379,0,test
late_session,decision_tree,7621,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,2269,0,0,0.7945613379,0,test
late_session,decision_tree,8460,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,4924,0,0.9800700031,0.7945613379,1,test
late_session,decision_tree,8155,0,0.1108368818,0.7945613379,0,test
late_session,decision_tree,4838,0,0,0.7945613379,0,test
late_session,decision_tree,10982,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,5064,0,0,0.7945613379,0,test
late_session,decision_tree,9146,0,0.1108368818,0.7945613379,0,test
late_session,decision_tree,1798,0,0,0.7945613379,0,test
late_session,decision_tree,6145,0,0.5260363587,0.7945613379,0,test
late_session,decision_tree,6731,0,0.2572274743,0.7945613379,0,test
late_session,decision_tree,3631,0,0.3637906127,0.7945613379,0,test
late_session,decision_tree,7594,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,134,0,0.02583872027,0.7945613379,0,test
late_session,decision_tree,3447,0,0,0.7945613379,0,test
late_session,decision_tree,1493,0,0,0.7945613379,0,test
late_session,decision_tree,8636,1,0.9915594077,0.7945613379,1,test
late_session,decision_tree,4881,0,0,0.7945613379,0,test
late_session,decision_tree,4495,0,0,0.7945613379,0,test
late_session,decision_tree,4649,0,0,0.7945613379,0,test
late_session,decision_tree,1805,0,0,0.7945613379,0,test
late_session,decision_tree,4279,0,0.6220382683,0.7945613379,0,test
late_session,decision_tree,6245,0,0.1723430888,0.7945613379,0,test
late_session,decision_tree,7574,0,0.1723430888,0.7945613379,0,test
late_session,random_forest,4723,0,0.04178130115,0.5570019246,0,test
late_session,random_forest,6836,0,0.2082764971,0.5570019246,0,test
late_session,random_forest,5525,1,0.6912101407,0.5570019246,1,test
late_session,random_forest,664,0,0.0146526575,0.5570019246,0,test
late_session,random_forest,137,0,0.09513282267,0.5570019246,0,test
late_session,random_forest,1195,0,0.08407357024,0.5570019246,0,test
late_session,random_forest,11508,1,0.2001698195,0.5570019246,0,test
late_session,random_forest,11215,0,0.4042617954,0.5570019246,0,test
late_session,random_forest,7657,0,0.2115167627,0.5570019246,0,test
late_session,random_forest,7787,0,0.2387236716,0.5570019246,0,test
late_session,random_forest,8130,1,0.8943108736,0.5570019246,1,test
late_session,random_forest,3583,1,0.901172209,0.5570019246,1,test
late_session,random_forest,5005,0,0.09300200475,0.5570019246,0,test
late_session,random_forest,6322,0,0.05143792118,0.5570019246,0,test
late_session,random_forest,5918,0,0.3539724834,0.5570019246,0,test
late_session,random_forest,584,0,0.09584987009,0.5570019246,0,test
late_session,random_forest,10683,0,0.7094203488,0.5570019246,1,test
late_session,random_forest,9288,0,0.2082615493,0.5570019246,0,test
late_session,random_forest,9915,1,0.7652286935,0.5570019246,1,test
late_session,random_forest,7504,0,0.2818660908,0.5570019246,0,test
late_session,random_forest,6923,0,0.6202820331,0.5570019246,1,test
late_session,random_forest,1176,1,0.8731908615,0.5570019246,1,test
late_session,random_forest,11593,0,0.1056130473,0.5570019246,0,test
late_session,random_forest,10994,0,0.1246827537,0.5570019246,0,test
late_session,random_forest,10562,0,0.1935885475,0.5570019246,0,test
late_session,random_forest,9536,0,0.1600170671,0.5570019246,0,test
late_session,random_forest,7323,1,0.1635278005,0.5570019246,0,test
late_session,random_forest,2606,0,0.03208225707,0.5570019246,0,test
late_session,random_forest,7335,0,0.1762664853,0.5570019246,0,test
late_session,random_forest,12126,0,0.04184063513,0.5570019246,0,test
late_session,random_forest,606,0,0.02032838667,0.5570019246,0,test
late_session,random_forest,8664,1,0.8274661832,0.5570019246,1,test
late_session,random_forest,875,0,0.105682666,0.5570019246,0,test
late_session,random_forest,2336,1,0.5692055596,0.5570019246,1,test
late_session,random_forest,9007,0,0.1274568194,0.5570019246,0,test
late_session,random_forest,5299,0,0.01268811604,0.5570019246,0,test
late_session,random_forest,919,0,0.1440541237,0.5570019246,0,test
late_session,random_forest,12028,0,0.7330426809,0.5570019246,1,test
late_session,random_forest,7746,0,0.0107172033,0.5570019246,0,test
late_session,random_forest,10197,0,0.1828423221,0.5570019246,0,test
late_session,random_forest,6663,0,0.09433213657,0.5570019246,0,test
late_session,random_forest,3051,0,0.003655097314,0.5570019246,0,test
late_session,random_forest,10073,1,0.8042903764,0.5570019246,1,test
late_session,random_forest,11799,1,0.06549526622,0.5570019246,0,test
late_session,random_forest,10045,0,0.5775964919,0.5570019246,1,test
late_session,random_forest,8690,0,0.4215380747,0.5570019246,0,test
late_session,random_forest,4451,0,0.4630219179,0.5570019246,0,test
late_session,random_forest,6784,1,0.7479900316,0.5570019246,1,test
late_session,random_forest,157,0,0.01867178967,0.5570019246,0,test
late_session,random_forest,9487,0,0.8553688194,0.5570019246,1,test
late_session,random_forest,1160,0,0.05437775974,0.5570019246,0,test
late_session,random_forest,569,0,0.005526920848,0.5570019246,0,test
late_session,random_forest,2242,0,0.03885160184,0.5570019246,0,test
late_session,random_forest,4791,1,0.8992393033,0.5570019246,1,test
late_session,random_forest,840,0,0.02156021401,0.5570019246,0,test
late_session,random_forest,6266,0,0.1525528116,0.5570019246,0,test
late_session,random_forest,3528,0,0.02266546253,0.5570019246,0,test
late_session,random_forest,4434,0,0.7496371805,0.5570019246,1,test
late_session,random_forest,4469,0,0.06341145268,0.5570019246,0,test
late_session,random_forest,321,1,0.5757344583,0.5570019246,1,test
late_session,random_forest,3421,1,0.7025869864,0.5570019246,1,test
late_session,random_forest,9499,1,0.4541917925,0.5570019246,0,test
late_session,random_forest,12179,1,0.7222550209,0.5570019246,1,test
late_session,random_forest,9505,0,0.009521230779,0.5570019246,0,test
late_session,random_forest,1979,0,0.0335856065,0.5570019246,0,test
late_session,random_forest,12032,0,0.1770853243,0.5570019246,0,test
late_session,random_forest,5544,0,0.2352301771,0.5570019246,0,test
late_session,random_forest,5359,0,0.06572445423,0.5570019246,0,test
late_session,random_forest,1001,0,0.08370103431,0.5570019246,0,test
late_session,random_forest,10591,0,0.1292214335,0.5570019246,0,test
late_session,random_forest,11892,0,0.164790203,0.5570019246,0,test
late_session,random_forest,5454,0,0.4304384462,0.5570019246,0,test
late_session,random_forest,2833,0,0.02207299625,0.5570019246,0,test
late_session,random_forest,11301,0,0.5671672713,0.5570019246,1,test
late_session,random_forest,11730,0,0.2720348715,0.5570019246,0,test
late_session,random_forest,2801,0,0.003614873396,0.5570019246,0,test
late_session,random_forest,10995,0,0.2052148576,0.5570019246,0,test
late_session,random_forest,7643,0,0.01206053098,0.5570019246,0,test
late_session,random_forest,7694,0,0.1689305954,0.5570019246,0,test
late_session,random_forest,4935,0,0.02526916067,0.5570019246,0,test
late_session,random_forest,2758,0,0.3524009462,0.5570019246,0,test
late_session,random_forest,10763,1,0.8379367571,0.5570019246,1,test
late_session,random_forest,10917,0,0.5804896065,0.5570019246,1,test
late_session,random_forest,11473,0,0.1436798171,0.5570019246,0,test
late_session,random_forest,2039,0,0.02685397781,0.5570019246,0,test
late_session,random_forest,11561,0,0.06718151206,0.5570019246,0,test
late_session,random_forest,9363,0,0.4270555912,0.5570019246,0,test
late_session,random_forest,10042,0,0.07215845209,0.5570019246,0,test
late_session,random_forest,8046,1,0.1773438925,0.5570019246,0,test
late_session,random_forest,3604,0,0.1253451057,0.5570019246,0,test
late_session,random_forest,11807,0,0.1804704633,0.5570019246,0,test
late_session,random_forest,10177,1,0.5788803712,0.5570019246,1,test
late_session,random_forest,4744,0,0.005890890633,0.5570019246,0,test
late_session,random_forest,11678,0,0.32671956,0.5570019246,0,test
late_session,random_forest,8772,0,0.09252546487,0.5570019246,0,test
late_session,random_forest,5923,0,0.2836994035,0.5570019246,0,test
late_session,random_forest,8949,0,0.3243328549,0.5570019246,0,test
late_session,random_forest,4284,0,0.2763451607,0.5570019246,0,test
late_session,random_forest,6682,0,0.6373329141,0.5570019246,1,test
late_session,random_forest,8184,0,0.1225773639,0.5570019246,0,test
late_session,random_forest,10970,0,0.3531464451,0.5570019246,0,test
late_session,random_forest,10247,0,0.09784737458,0.5570019246,0,test
late_session,random_forest,56,0,0.02084588668,0.5570019246,0,test
late_session,random_forest,2591,0,0.419223418,0.5570019246,0,test
late_session,random_forest,4031,0,0.4565961063,0.5570019246,0,test
late_session,random_forest,1304,0,0.1780807578,0.5570019246,0,test
late_session,random_forest,1193,0,0.1312333129,0.5570019246,0,test
late_session,random_forest,6490,0,0.3394590512,0.5570019246,0,test
late_session,random_forest,4684,0,0.1125781511,0.5570019246,0,test
late_session,random_forest,7196,0,0.1148050796,0.5570019246,0,test
late_session,random_forest,8260,0,0.05707657465,0.5570019246,0,test
late_session,random_forest,11578,0,0.7256169457,0.5570019246,1,test
late_session,random_forest,216,0,0.1327296469,0.5570019246,0,test
late_session,random_forest,1623,0,0.7479334147,0.5570019246,1,test
late_session,random_forest,8102,0,0.09879251741,0.5570019246,0,test
late_session,random_forest,4988,0,0.6433717167,0.5570019246,1,test
late_session,random_forest,6032,0,0.2058311861,0.5570019246,0,test
late_session,random_forest,9231,0,0.04183152984,0.5570019246,0,test
late_session,random_forest,7842,1,0.2724676548,0.5570019246,0,test
late_session,random_forest,10098,1,0.9514161342,0.5570019246,1,test
late_session,random_forest,9627,0,0.1264349807,0.5570019246,0,test
late_session,random_forest,2427,0,0.8434956467,0.5570019246,1,test
late_session,random_forest,692,0,0.03476473543,0.5570019246,0,test
late_session,random_forest,8007,0,0.248616527,0.5570019246,0,test
late_session,random_forest,5047,0,0.04776477633,0.5570019246,0,test
late_session,random_forest,3358,0,0.07999735823,0.5570019246,0,test
late_session,random_forest,288,0,0.08527763442,0.5570019246,0,test
late_session,random_forest,2597,0,0.007847177607,0.5570019246,0,test
late_session,random_forest,10567,0,0.1557533918,0.5570019246,0,test
late_session,random_forest,6234,0,0.09982455099,0.5570019246,0,test
late_session,random_forest,9346,0,0.05181917595,0.5570019246,0,test
late_session,random_forest,6108,0,0.1630450868,0.5570019246,0,test
late_session,random_forest,9439,0,0.1163387388,0.5570019246,0,test
late_session,random_forest,1351,0,0.05379769891,0.5570019246,0,test
late_session,random_forest,10558,0,0.04556787598,0.5570019246,0,test
late_session,random_forest,4875,1,0.7009903205,0.5570019246,1,test
late_session,random_forest,5649,0,0.4754357025,0.5570019246,0,test
late_session,random_forest,5816,0,0.2262950599,0.5570019246,0,test
late_session,random_forest,7734,0,0.07315445807,0.5570019246,0,test
late_session,random_forest,10129,0,0.1060908597,0.5570019246,0,test
late_session,random_forest,10575,0,0.1052773919,0.5570019246,0,test
late_session,random_forest,12099,0,0.2866904906,0.5570019246,0,test
late_session,random_forest,2267,0,0.01192246574,0.5570019246,0,test
late_session,random_forest,1105,0,0.008246487427,0.5570019246,0,test
late_session,random_forest,5629,0,0.1103198628,0.5570019246,0,test
late_session,random_forest,7992,0,0.7745849499,0.5570019246,1,test
late_session,random_forest,11769,0,0.07510969994,0.5570019246,0,test
late_session,random_forest,711,0,0.08785043444,0.5570019246,0,test
late_session,random_forest,11318,0,0.2635818931,0.5570019246,0,test
late_session,random_forest,966,0,0.6349362741,0.5570019246,1,test
late_session,random_forest,7320,1,0.3004390664,0.5570019246,0,test
late_session,random_forest,81,0,0.09181665434,0.5570019246,0,test
late_session,random_forest,8898,0,0.0757900504,0.5570019246,0,test
late_session,random_forest,6434,1,0.2116169745,0.5570019246,0,test
late_session,random_forest,1028,0,0.0186361837,0.5570019246,0,test
late_session,random_forest,10903,0,0.2489613157,0.5570019246,0,test
late_session,random_forest,80,0,0.002031752034,0.5570019246,0,test
late_session,random_forest,3161,0,0.2207169173,0.5570019246,0,test
late_session,random_forest,681,0,0.03289140926,0.5570019246,0,test
late_session,random_forest,9305,0,0.1123125981,0.5570019246,0,test
late_session,random_forest,11721,1,0.8916365728,0.5570019246,1,test
late_session,random_forest,11422,0,0.2755056781,0.5570019246,0,test
late_session,random_forest,7413,0,0.1883979396,0.5570019246,0,test
late_session,random_forest,1277,0,0.159433437,0.5570019246,0,test
late_session,random_forest,1337,0,0.1287096377,0.5570019246,0,test
late_session,random_forest,11543,0,0.810866468,0.5570019246,1,test
late_session,random_forest,12025,0,0.243934245,0.5570019246,0,test
late_session,random_forest,1196,1,0.7943272998,0.5570019246,1,test
late_session,random_forest,2009,0,0.1463112173,0.5570019246,0,test
late_session,random_forest,5385,0,0.0437983222,0.5570019246,0,test
late_session,random_forest,7463,0,0.1883484467,0.5570019246,0,test
late_session,random_forest,6986,0,0.2361353563,0.5570019246,0,test
late_session,random_forest,4851,0,0.1321595432,0.5570019246,0,test
late_session,random_forest,1868,0,0.1164150558,0.5570019246,0,test
late_session,random_forest,2440,0,0.09823133853,0.5570019246,0,test
late_session,random_forest,7082,0,0.3898236019,0.5570019246,0,test
late_session,random_forest,4559,1,0.7887601717,0.5570019246,1,test
late_session,random_forest,6384,0,0.207119222,0.5570019246,0,test
late_session,random_forest,10131,1,0.8262408377,0.5570019246,1,test
late_session,random_forest,5517,1,0.771758369,0.5570019246,1,test
late_session,random_forest,1216,0,0.05941182022,0.5570019246,0,test
late_session,random_forest,3887,0,0.0324024738,0.5570019246,0,test
late_session,random_forest,1349,0,0.04041587046,0.5570019246,0,test
late_session,random_forest,6656,0,0.0311852276,0.5570019246,0,test
late_session,random_forest,10529,0,0.2095637115,0.5570019246,0,test
late_session,random_forest,9845,0,0.4537386442,0.5570019246,0,test
late_session,random_forest,10625,0,0.2943072335,0.5570019246,0,test
late_session,random_forest,8409,0,0.1212269609,0.5570019246,0,test
late_session,random_forest,11554,0,0.2022340639,0.5570019246,0,test
late_session,random_forest,1855,0,0.05743544731,0.5570019246,0,test
late_session,random_forest,1445,0,0.1281552885,0.5570019246,0,test
late_session,random_forest,713,0,0.1031116242,0.5570019246,0,test
late_session,random_forest,879,1,0.8447855495,0.5570019246,1,test
late_session,random_forest,11812,0,0.2224302246,0.5570019246,0,test
late_session,random_forest,7840,1,0.79543528,0.5570019246,1,test
late_session,random_forest,5331,0,0.011994513,0.5570019246,0,test
late_session,random_forest,7911,0,0.2760049129,0.5570019246,0,test
late_session,random_forest,3180,0,0.1205767913,0.5570019246,0,test
late_session,random_forest,4577,0,0.5450989668,0.5570019246,0,test
late_session,random_forest,6006,0,0.6977211185,0.5570019246,1,test
late_session,random_forest,7287,0,0.1967184577,0.5570019246,0,test
late_session,random_forest,2731,0,0.04315539607,0.5570019246,0,test
late_session,random_forest,9115,1,0.8866158661,0.5570019246,1,test
late_session,random_forest,3361,1,0.7628155028,0.5570019246,1,test
late_session,random_forest,3738,0,0.03921541131,0.5570019246,0,test
late_session,random_forest,17,0,0.006092708278,0.5570019246,0,test
late_session,random_forest,8567,1,0.1709822227,0.5570019246,0,test
late_session,random_forest,11027,0,0.2597652704,0.5570019246,0,test
late_session,random_forest,1046,0,0.01825364135,0.5570019246,0,test
late_session,random_forest,11016,0,0.06440118103,0.5570019246,0,test
late_session,random_forest,10783,0,0.1129794447,0.5570019246,0,test
late_session,random_forest,1010,0,0.1993474766,0.5570019246,0,test
late_session,random_forest,9893,0,0.2434206966,0.5570019246,0,test
late_session,random_forest,4351,0,0.1001826176,0.5570019246,0,test
late_session,random_forest,12045,0,0.283311464,0.5570019246,0,test
late_session,random_forest,8991,1,0.9096867954,0.5570019246,1,test
late_session,random_forest,4120,0,0.1087312992,0.5570019246,0,test
late_session,random_forest,3072,0,0.07200445127,0.5570019246,0,test
late_session,random_forest,1113,0,0.1035987581,0.5570019246,0,test
late_session,random_forest,7127,0,0.1710516278,0.5570019246,0,test
late_session,random_forest,3794,0,0.03245334354,0.5570019246,0,test
late_session,random_forest,8896,1,0.4488750001,0.5570019246,0,test
late_session,random_forest,2851,0,0.1074545129,0.5570019246,0,test
late_session,random_forest,7907,0,0.1938007678,0.5570019246,0,test
late_session,random_forest,8745,0,0.04533597093,0.5570019246,0,test
late_session,random_forest,11676,0,0.1526377509,0.5570019246,0,test
late_session,random_forest,1828,0,0.07307583241,0.5570019246,0,test
late_session,random_forest,6914,0,0.1128328225,0.5570019246,0,test
late_session,random_forest,3960,0,0.01120723436,0.5570019246,0,test
late_session,random_forest,1634,0,0.01847764748,0.5570019246,0,test
late_session,random_forest,7776,0,0.2264787684,0.5570019246,0,test
late_session,random_forest,441,0,0.1511202414,0.5570019246,0,test
late_session,random_forest,11758,0,0.174170161,0.5570019246,0,test
late_session,random_forest,2296,0,0.01048311353,0.5570019246,0,test
late_session,random_forest,10275,0,0.6987738781,0.5570019246,1,test
late_session,random_forest,10748,0,0.1003031996,0.5570019246,0,test
late_session,random_forest,12251,0,0.7919283086,0.5570019246,1,test
late_session,random_forest,8601,0,0.4937916353,0.5570019246,0,test
late_session,random_forest,11466,0,0.07636021534,0.5570019246,0,test
late_session,random_forest,950,0,0.265457329,0.5570019246,0,test
late_session,random_forest,10578,0,0.1079727807,0.5570019246,0,test
late_session,random_forest,5940,0,0.4101351919,0.5570019246,0,test
late_session,random_forest,8527,0,0.125836905,0.5570019246,0,test
late_session,random_forest,7023,0,0.1432934038,0.5570019246,0,test
late_session,random_forest,3242,0,0.01545721654,0.5570019246,0,test
late_session,random_forest,11153,1,0.7829192499,0.5570019246,1,test
late_session,random_forest,5817,1,0.4095084315,0.5570019246,0,test
late_session,random_forest,8169,0,0.5477488084,0.5570019246,0,test
late_session,random_forest,7961,0,0.1890299628,0.5570019246,0,test
late_session,random_forest,2210,0,0.3663827804,0.5570019246,0,test
late_session,random_forest,7610,0,0.2628934996,0.5570019246,0,test
late_session,random_forest,12306,0,0.1742532863,0.5570019246,0,test
late_session,random_forest,8202,0,0.1958347893,0.5570019246,0,test
late_session,random_forest,1757,0,0.1232639486,0.5570019246,0,test
late_session,random_forest,5997,0,0.2446986098,0.5570019246,0,test
late_session,random_forest,5500,0,0.1320261442,0.5570019246,0,test
late_session,random_forest,5802,0,0.07611371716,0.5570019246,0,test
late_session,random_forest,8414,0,0.3268985406,0.5570019246,0,test
late_session,random_forest,11960,0,0.1799777669,0.5570019246,0,test
late_session,random_forest,6864,1,0.4774801885,0.5570019246,0,test
late_session,random_forest,5333,0,0.02261291156,0.5570019246,0,test
late_session,random_forest,1038,0,0.1553701372,0.5570019246,0,test
late_session,random_forest,3121,1,0.5165472891,0.5570019246,0,test
late_session,random_forest,787,0,0.04708887394,0.5570019246,0,test
late_session,random_forest,10870,1,0.5506544913,0.5570019246,0,test
late_session,random_forest,10161,0,0.2099136857,0.5570019246,0,test
late_session,random_forest,1806,0,0.04951857089,0.5570019246,0,test
late_session,random_forest,3386,0,0.04057069925,0.5570019246,0,test
late_session,random_forest,9282,0,0.1876187229,0.5570019246,0,test
late_session,random_forest,3311,0,0.0772729956,0.5570019246,0,test
late_session,random_forest,11106,0,0.419983494,0.5570019246,0,test
late_session,random_forest,11339,0,0.1627711252,0.5570019246,0,test
late_session,random_forest,1042,0,0.09702851718,0.5570019246,0,test
late_session,random_forest,5207,1,0.607738633,0.5570019246,1,test
late_session,random_forest,4310,0,0.08173787339,0.5570019246,0,test
late_session,random_forest,7527,0,0.1691639546,0.5570019246,0,test
late_session,random_forest,6307,1,0.79275218,0.5570019246,1,test
late_session,random_forest,8203,0,0.08204103423,0.5570019246,0,test
late_session,random_forest,9590,0,0.1034700627,0.5570019246,0,test
late_session,random_forest,76,0,0.06180923002,0.5570019246,0,test
late_session,random_forest,1027,0,0.5758121593,0.5570019246,1,test
late_session,random_forest,6057,0,0.07245796773,0.5570019246,0,test
late_session,random_forest,2286,0,0.008034628831,0.5570019246,0,test
late_session,random_forest,5390,1,0.8697032949,0.5570019246,1,test
late_session,random_forest,2350,0,0.08250308161,0.5570019246,0,test
late_session,random_forest,1778,1,0.7918782515,0.5570019246,1,test
late_session,random_forest,6511,0,0.1854690089,0.5570019246,0,test
late_session,random_forest,313,0,0.07132870044,0.5570019246,0,test
late_session,random_forest,2282,1,0.9001580664,0.5570019246,1,test
late_session,random_forest,2610,0,0.03393724145,0.5570019246,0,test
late_session,random_forest,374,0,0.2036866238,0.5570019246,0,test
late_session,random_forest,1851,0,0.01260252995,0.5570019246,0,test
late_session,random_forest,7906,0,0.1047612935,0.5570019246,0,test
late_session,random_forest,12309,0,0.3152623583,0.5570019246,0,test
late_session,random_forest,8824,0,0.1013366467,0.5570019246,0,test
